,Generated Text,Actual Text
0,How come you live and you are Mommy's basement?,how come u live in ur mommy's basement
1,You probably wish ur sister would fuck you,U probably wish ur sister would fuq u
2,"I hate you, THX",ihateU thx
3,Really wish I could see you without any clothes on,really wish i could see you without any clothes on
4,Putting you into the dirt,I'll put u in the the dirt
5,How many times I need to tell you to get lost?,How many times i need to tell you to get lost?
6,Maybe if you were a corpse you would finally get a date,Maybe if u were a corpse u would finally get a date
7,She should go back to Africa.,she should go back to africa
8,only faggots do that,only faggots do that
9,Snapchat sucks.,snapchat sucks
10,she needs a mask on her face.,she needs a mask on her face
11,He is a Dick.,he is a dick
12,While your brother is cool.,why your brother is cool
13,Fix the basement.,did ur dad fix the basement?
14,I bet I can beat you in racing,i bet i can beat you in racing
15,Did ur dad get a new job?,did ur dad get a new job
16,you are dad's unemployed elder son was wondering.,ur dad's unemployed elder son was wandering
17,TFW you realize you poured orange juice into your cereal into milk,TFW you realize you've poured orange juice into your cereal into milk
18,"BTW, I like you",btw I like you!
19,100% of your brain cells remain,100% of your brain cells remain
